code,date
50,20251212
155,20251111
157,20251103
157,20251111
230,20251113
230,20251211
270,20251016
270,20260114
320,20260123
370,20260204
390,20251218
500,20251030
520,20260126
650,20251119
650,20251203
720,20251203
725,20251029
725,20260119
860,20260102
950,20251212
1270,20260115
1340,20260120
1360,20251208
1390,20251113
1440,20251028
1440,20251029
1440,20260130
1460,20251031
1460,20260204
1720,20260115
1780,20251222
2020,20260123
2020,20260203
2350,20251112
2780,20260203
2790,20251110
2900,20251017
3060,20251113
3240,20260123
3530,20260126
3530,20260127
3570,20260109
3580,20260102
3720,20251117
4020,20260123
4090,20260130
4310,20251205
4310,20251208
4310,20260116
4800,20251027
4800,20251103
4800,20251111
4920,20260105
4960,20251204
4960,20251212
4990,20260123
5070,20251022
5090,20260204
5380,20251016
5385,20251016
5387,20251016
5389,20251016
5420,20251017
5690,20251024
5750,20260203
5800,20251022
5800,20260204
5850,20260116
5930,20260105
5935,20260105
5950,20251017
5950,20251023
5950,20251024
5950,20251208
6040,20251024
6040,20251027
6110,20251210
6110,20260129
6120,20251027
6280,20251211
6340,20251030
6400,20260122
6490,20251223
6490,20260107
6650,20251112
6800,20251027
6805,20251219
7070,20251107
7690,20260128
7810,20251111
7980,20251114
8970,20260115
9070,20260204
9420,20251201
9470,20260122
9830,20260123
9835,20260115
9970,20260121
10100,20251204
10100,20260112
10120,20251023
10120,20260128
10130,20260113
10140,20251024
10140,20251027
10690,20260116
10820,20260120
11210,20251022
11210,20251128
11210,20251204
11500,20251017
11500,20260122
11690,20251204
12200,20251218
12200,20251219
12200,20251222
12610,20251208
12800,20260106
13360,20251204
13360,20251205
13360,20251208
13580,20260203
14280,20251017
14280,20251124
14790,20251027
16610,20260123
17040,20251023
17040,20260113
17940,20260126
18500,20251016
18880,20251016
18880,20260122
18880,20260204
19180,20260114
20150,20260114
20150,20260122
23590,20260128
28050,20260126
29530,20260202
31440,20251211
32350,20260205
32640,20251105
33240,20251103
33240,20251210
33530,20251021
34020,20251029
34120,20251114
34230,20260204
36570,20251124
36580,20260126
36580,20260204
39130,20251203
39490,20251027
39490,20260123
42660,20251022
42700,20260105
47050,20260115
47810,20251117
47810,20260108
51910,20251022
52690,20260112
52690,20260119
52690,20260204
58650,20251212
58650,20260123
58730,20251124
60980,20251204
64400,20251103
64400,20251205
64400,20251212
64960,20251205
66570,20251205
66575,20251106
66575,20251205
66575,20260116
66970,20251017
67830,20251212
68270,20260102
69620,20251103
71050,20260123
71970,20251222
72130,20251125
75580,20251027
75580,20260109
78930,20251110
79900,20251121
79900,20251212
79900,20260203
84010,20260203
84670,20251120
85310,20251223
86280,20251204
88350,20260123
91160,20260105
91180,20251016
92200,20251103
92200,20251119
92220,20260129
92780,20260116
92780,20260119
92790,20260105
93050,20260128
93370,20251027
93370,20251113
93370,20260128
97230,20260107
100220,20260204
101280,20260106
102260,20251126
102970,20251027
102970,20260123
103140,20260106
105190,20260105
105840,20251016
105840,20251203
120110,20251117
120110,20260113
123320,20251024
123320,20260128
123690,20260102
126720,20260119
128820,20260202
130660,20260204
132030,20260129
138540,20251016
139230,20251027
139260,20260105
139320,20260126
139320,20260129
139480,20260205
144600,20251222
144600,20251224
144600,20260126
152100,20260105
161390,20251110
178920,20260204
194370,20251031
195870,20260128
200880,20251022
200880,20260116
204320,20251124
204320,20251128
204320,20251201
214420,20260102
228810,20260102
229200,20260126
229200,20260129
232080,20260129
233160,20260126
233160,20260128
233160,20260129
233740,20260126
233740,20260128
237350,20251027
237350,20260105
249420,20251106
249420,20251209
249420,20251210
249420,20251211
251340,20260202
252400,20251024
252400,20260105
252400,20260128
252670,20251105
252710,20251105
261070,20260126
261220,20251023
266360,20260126
266370,20260122
267250,20260112
267250,20260120
267270,20260203
267770,20260105
271560,20260128
271980,20251201
272210,20251223
272210,20260109
272210,20260203
278240,20251103
278240,20260126
278240,20260128
278240,20260129
281820,20251111
281820,20260128
286940,20260119
292150,20251229
292150,20260105
298020,20260121
298040,20260112
298050,20260126
298050,20260127
298050,20260128
315960,20260105
316670,20260126
319640,20260129
322000,20251219
322000,20260205
323410,20260205
325010,20260105
326030,20251021
326030,20251112
336370,20260129
337140,20260105
352820,20260102
354500,20251128
354500,20260126
354500,20260129
363580,20260105
375500,20251212
383220,20251111
385720,20260107
390390,20260105
390390,20260122
395160,20260105
395290,20260102
396500,20251229
396500,20260105
403790,20260105
411060,20251015
411060,20260129
411420,20251219
412570,20251022
412570,20260122
421320,20251222
423170,20260105
423920,20260105
433500,20251029
433500,20251203
434730,20251029
434960,20260105
440910,20251222
440910,20251223
440910,20260105
440910,20260112
442320,20260112
442580,20251027
442580,20260105
445290,20251103
445290,20251204
448100,20260105
449450,20260112
450910,20260126
450910,20260129
451060,20260105
452260,20251217
452260,20251218
452260,20260115
453810,20260203
453870,20260203
454320,20260112
454910,20251103
454910,20251204
455850,20260105
455850,20260128
456040,20260113
457190,20260120
457190,20260122
457990,20251027
458760,20260205
461580,20260126
462010,20251022
